race_id,race_name,year,driver_id,driver,driver_name,grid,stint,stint_index,split,is_final_stint,lap,last_pit_lap,tire_age,actual_milliseconds,actual,predicted,error,prediction_model,prediction_feature_set
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,27,14,13,91568,91.568000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,28,14,14,91113,91.113000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,29,14,15,91339,91.339000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,30,14,16,91054,91.054000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,31,14,17,91707,91.707000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,32,14,18,91611,91.611000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,33,14,19,91406,91.406000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,34,14,20,91871,91.871000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,2,1,train,False,35,14,21,92597,92.597000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,1,0,1,102835,102.835000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,2,0,2,94363,94.363000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,3,0,3,93962,93.962000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,4,0,4,93729,93.729000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,5,0,5,93725,93.725000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,6,0,6,93573,93.573000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,7,0,7,93364,93.364000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,8,0,8,93315,93.315000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,9,0,9,93357,93.357000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,10,0,10,93615,93.615000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,11,0,11,93611,93.611000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,12,0,12,94156,94.156000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,13,0,13,93698,93.698000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,14,0,14,93152,93.152000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,1,0,train,False,15,0,15,93470,93.470000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,18,16,2,92045,92.045000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,19,16,3,91960,91.960000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,20,16,4,92214,92.214000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,21,16,5,91849,91.849000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,22,16,6,92341,92.341000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,23,16,7,91922,91.922000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,24,16,8,92517,92.517000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,25,16,9,93574,93.574000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,26,16,10,91929,91.929000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,27,16,11,91275,91.275000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,28,16,12,91263,91.263000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,29,16,13,91107,91.107000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,30,16,14,91479,91.479000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,31,16,15,91762,91.762000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,32,16,16,92260,92.260000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,33,16,17,91809,91.809000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,34,16,18,91413,91.413000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,2,1,train,False,35,16,19,91950,91.950000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,38,36,2,91013,91.013000000,90.700863803,0.312136197,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,39,36,3,90338,90.338000000,90.718087220,-0.380087220,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,40,36,4,91200,91.200000000,90.707878275,0.492121725,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,41,36,5,90314,90.314000000,90.703487534,-0.389487534,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,42,36,6,90421,90.421000000,90.700425931,-0.279425931,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,43,36,7,91085,91.085000000,90.688599058,0.396400942,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,44,36,8,91175,91.175000000,90.703875616,0.471124384,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,45,36,9,90512,90.512000000,90.736744065,-0.224744065,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,46,36,10,90508,90.508000000,90.746638001,-0.238638001,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,47,36,11,90637,90.637000000,90.823192624,-0.186192624,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,48,36,12,90785,90.785000000,90.983757735,-0.198757735,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,49,36,13,90753,90.753000000,91.179514857,-0.426514857,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,50,36,14,91010,91.010000000,91.514784587,-0.504784587,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,51,36,15,91312,91.312000000,91.669072472,-0.357072472,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,52,36,16,91629,91.629000000,91.915042036,-0.286042036,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,53,36,17,91470,91.470000000,91.984804702,-0.514804702,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,54,36,18,91789,91.789000000,91.984461369,-0.195461369,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,55,36,19,91766,91.766000000,92.094356718,-0.328356718,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,56,36,20,91813,91.813000000,92.141949774,-0.328949774,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,57,36,21,92184,92.184000000,92.141949774,0.042050226,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,3,2,test,True,58,36,22,94576,94.576000000,92.141949774,2.434050226,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,44,42,2,90029,90.029000000,90.370270468,-0.341270468,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,45,42,3,89608,89.608000000,90.370270468,-0.762270468,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,46,42,4,89840,89.840000000,90.374197802,-0.534197802,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,47,42,5,89837,89.837000000,90.388672339,-0.551672339,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,48,42,6,89597,89.597000000,90.457723676,-0.860723676,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,49,42,7,89487,89.487000000,90.485737041,-0.998737041,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,50,42,8,89867,89.867000000,90.502019861,-0.635019861,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,51,42,9,89937,89.937000000,90.551398937,-0.614398937,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,52,42,10,89657,89.657000000,90.613728472,-0.956728472,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,53,42,11,89507,89.507000000,90.754828183,-1.247828183,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,54,42,12,90401,90.401000000,90.971885810,-0.570885810,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,55,42,13,89529,89.529000000,91.113628794,-1.584628794,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,56,42,14,89665,89.665000000,91.420046167,-1.755046167,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,57,42,15,89912,89.912000000,91.488606198,-1.576606198,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,4,3,test,True,58,42,16,90501,90.501000000,91.605285254,-1.104285254,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,4,3,test,True,50,48,2,89451,89.451000000,91.558389817,-2.107389817,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,4,3,test,True,51,48,3,90094,90.094000000,91.558389817,-1.464389817,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,4,3,test,True,52,48,4,92456,92.456000000,91.567821325,0.888178675,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,4,3,test,True,53,48,5,92819,92.819000000,91.563049214,1.255950786,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,4,3,test,True,54,48,6,90070,90.070000000,91.443142246,-1.373142246,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,4,3,test,True,55,48,7,88947,88.947000000,91.418156912,-2.471156912,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,4,3,test,True,56,48,8,89770,89.770000000,91.424579023,-1.654579023,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,4,3,test,True,57,48,9,90803,90.803000000,91.359576333,-0.556576333,Random Forest,enhanced
841,Australian Grand Prix,2011,13,MAS,Felipe Massa,8,4,3,test,True,58,48,10,91822,91.822000000,91.336761847,0.485238153,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,43,41,2,89686,89.686000000,90.617608553,-0.931608553,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,44,41,3,90108,90.108000000,90.617608553,-0.509608553,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,45,41,4,89803,89.803000000,90.610554942,-0.807554942,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,46,41,5,89804,89.804000000,90.606164201,-0.802164201,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,47,41,6,90530,90.530000000,90.603807487,-0.073807487,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,48,41,7,90122,90.122000000,90.593665169,-0.471665169,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,49,41,8,89713,89.713000000,90.598941311,-0.885941311,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,50,41,9,89600,89.600000000,90.632719648,-1.032719648,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,51,41,10,90165,90.165000000,90.643213140,-0.478213140,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,52,41,11,89825,89.825000000,90.718123478,-0.893123478,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,53,41,12,89996,89.996000000,90.860484271,-0.864484271,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,54,41,13,89695,89.695000000,91.043292560,-1.348292560,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,55,41,14,91124,91.124000000,91.444564484,-0.320564484,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,56,41,15,90203,90.203000000,91.597138091,-1.394138091,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,57,41,16,90472,90.472000000,91.822879647,-1.350879647,Random Forest,enhanced
841,Australian Grand Prix,2011,17,WEB,Mark Webber,3,4,3,test,True,58,41,17,92279,92.279000000,91.891909313,0.387090687,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,39,37,2,91056,91.056000000,90.646460442,0.409539558,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,40,37,3,90585,90.585000000,90.645838442,-0.060838442,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,41,37,4,90243,90.243000000,90.638157331,-0.395157331,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,42,37,5,90403,90.403000000,90.635245923,-0.232245923,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,43,37,6,90411,90.411000000,90.632889209,-0.221889209,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,44,37,7,90228,90.228000000,90.621885622,-0.393885622,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,45,37,8,90132,90.132000000,90.627874680,-0.495874680,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,46,37,9,90177,90.177000000,90.662722414,-0.485722414,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,47,37,10,90536,90.536000000,90.679417890,-0.143417890,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,48,37,11,90548,90.548000000,90.793633644,-0.245633644,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,49,37,12,89883,89.883000000,90.950763422,-1.067763422,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,50,37,13,90645,90.645000000,91.113057266,-0.468057266,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,51,37,14,90293,90.293000000,91.433836302,-1.140836302,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,52,37,15,90098,90.098000000,91.495256000,-1.397256000,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,53,37,16,90729,90.729000000,91.602490556,-0.873490556,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,54,37,17,90554,90.554000000,91.657107056,-1.103107056,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,55,37,18,90106,90.106000000,91.686901611,-1.580901611,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,56,37,19,90289,90.289000000,91.808822183,-1.519822183,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,57,37,20,90848,90.848000000,91.865193016,-1.017193016,Random Forest,enhanced
841,Australian Grand Prix,2011,18,BUT,Jenson Button,4,4,3,test,True,58,37,21,91203,91.203000000,91.865193016,-0.662193016,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,38,36,2,93632,93.632000000,90.689346247,2.942653753,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,39,36,3,91005,91.005000000,90.706569664,0.298430336,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,40,36,4,90530,90.530000000,90.696360720,-0.166360720,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,41,36,5,90140,90.140000000,90.691969979,-0.551969979,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,42,36,6,90419,90.419000000,90.688908376,-0.269908376,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,43,36,7,90503,90.503000000,90.677081503,-0.174081503,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,44,36,8,89844,89.844000000,90.690784172,-0.846784172,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,45,36,9,90470,90.470000000,90.723652620,-0.253652620,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,46,36,10,90669,90.669000000,90.733546557,-0.064546557,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,47,36,11,90297,90.297000000,90.808147688,-0.511147688,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,48,36,12,90471,90.471000000,90.965701402,-0.494701402,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,49,36,13,90710,90.710000000,91.154626004,-0.444626004,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,50,36,14,90732,90.732000000,91.455066964,-0.723066964,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,51,36,15,90873,90.873000000,91.568724247,-0.695724247,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,52,36,16,91087,91.087000000,91.743156562,-0.656156562,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,53,36,17,90671,90.671000000,91.815935050,-1.144935050,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,54,36,18,90656,90.656000000,91.832967106,-1.176967106,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,55,36,19,90899,90.899000000,91.943857677,-1.044857677,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,56,36,20,89962,89.962000000,92.021944939,-2.059944939,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,57,36,21,90516,90.516000000,92.021944939,-1.505944939,Random Forest,enhanced
841,Australian Grand Prix,2011,20,VET,Sebastian Vettel,1,3,2,test,True,58,36,22,91946,91.946000000,92.021944939,-0.075944939,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,38,36,2,91265,91.265000000,91.067417899,0.197582101,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,39,36,3,90662,90.662000000,91.075935621,-0.413935621,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,40,36,4,90713,90.713000000,91.066749851,-0.353749851,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,41,36,5,90867,90.867000000,91.065254105,-0.198254105,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,42,36,6,90525,90.525000000,91.004596335,-0.479596335,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,43,36,7,90782,90.782000000,91.021884978,-0.239884978,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,44,36,8,90856,90.856000000,91.034252645,-0.178252645,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,45,36,9,90826,90.826000000,91.010158669,-0.184158669,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,46,36,10,91333,91.333000000,91.021327294,0.311672706,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,47,36,11,90696,90.696000000,91.081027802,-0.385027802,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,48,36,12,90885,90.885000000,91.250763905,-0.365763905,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,49,36,13,91167,91.167000000,91.325984341,-0.158984341,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,50,36,14,90671,90.671000000,91.476330212,-0.805330212,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,51,36,15,90755,90.755000000,91.527196180,-0.772196180,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,52,36,16,90158,90.158000000,91.645674611,-1.487674611,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,53,36,17,90655,90.655000000,91.672182167,-1.017182167,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,54,36,18,90631,90.631000000,91.685447500,-1.054447500,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,55,36,19,90064,90.064000000,91.800467500,-1.736467500,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,56,36,20,90192,90.192000000,91.851607444,-1.659607444,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,57,36,21,90120,90.120000000,91.851607444,-1.731607444,Random Forest,enhanced
841,Australian Grand Prix,2011,808,PET,Vitaly Petrov,6,3,2,test,True,58,36,22,90767,90.767000000,91.851607444,-1.084607444,Random Forest,enhanced
